MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
4.414961117406442,5.796653723896459,3.3176927487787693,0.23423811103598144,1686.9185838230555,1.7212488745418126,30.726669390733647,-74.38498524449442
4.677776426363083,8.79330881908155,2.830486685353422,0.21063802254555467,1824.8177504328103,1.8881505222730113,30.868799790669208,-75.42589316769916
3.769557040859371,8.663019467116982,2.1287561295064874,0.21684328322962404,2055.548478922316,1.684491108949291,31.0020470406088,-75.73553033472841
4.952014400330717,10.487070394620952,3.0828047042766986,0.20822029153952848,1358.3487818171316,1.4184982436019782,34.30657883911071,-78.17309952198
3.574760646597822,8.532730115152413,1.6259707727097588,0.21087095376713408,1583.6868054671497,1.4944324490438263,33.77358983935234,-77.94251865291568
4.8114169063065155,10.74764909855009,2.8770841243240914,0.20543128933741506,1306.347699436358,1.5112128921046146,29.713990291192736,-74.8527350074535
3.916453453037783,9.18417687497526,2.06138493118122,0.21278743172680675,1739.3048594066495,1.9715942093082726,30.691136790749756,-75.40612909320792
3.6652958433516214,6.5783898356838755,2.5430490009360516,0.2140498948303115,2019.3403178571848,2.154981263381672,34.413176639062385,-77.51429703893903
4.339327092704022,5.66636437193189,3.4660213009060405,0.22459093079030415,2145.298495179503,1.7423857153293478,34.97281508880867,-77.34300839334838
3.0974530724347513,7.750994003364998,2.740972520221684,0.21954029199941225,1493.9367892099629,1.9573608247772192,32.66319608985573,-76.21645614734832
4.314695502309945,10.877938450514659,2.768848442758204,0.22036528484554613,1146.1073270630118,1.7546181907576541,30.762201990717536,-75.59718181328981
3.879553074298566,9.705334282833537,2.2886384336044587,0.21159682438460434,1562.8863725148403,1.5089383288027232,30.691136790749756,-75.43906921735997
3.3540634769409756,8.141862059258706,2.1244066104738777,0.1946356476230495,1018.6083769294117,1.9615504308699498,32.7697938898074,-76.42727294192143
3.283929253910515,8.141862059258706,2.9020279594136515,0.22631429375784873,1402.6460001414941,1.717492976311865,33.48932903948121,-77.09266344979281
4.6633453228306765,7.49041529943586,2.8876189099791705,0.20460469525538214,1299.0290285827678,1.8480650125422458,30.851033490677267,-74.89885118126638
3.177787782326881,6.317811131754737,2.033733265208826,0.21430094802292662,1207.7382395142988,1.4962616937584905,33.3294323395537,-76.47997714056471
3.698858735606145,5.926943075861029,2.0283741275188487,0.223309293151715,1562.8863725148403,1.8647974260341216,30.913215540649077,-75.32707279524301
5.660078610456612,9.965912986762675,3.5410595659886703,0.20681212723111295,1340.244701284566,1.5748829735096705,34.9017498888409,-77.57358926241272
4.684545413036265,6.838968539613013,3.3665266924029025,0.21622592730791163,1591.00547632074,1.5617481880628816,34.95504878881673,-77.48794493961739
4.116232573600423,9.705334282833537,2.093147926162948,0.2250977684294762,1176.1523968830143,1.13901490672051,34.17333158917112,-78.27850791926656
2.994273032520635,8.663019467116982,2.4714244728214094,0.22211830440912037,1484.3069591394494,2.2762791580616892,32.03249244014166,-76.0056393527752
3.4637304624168914,9.314466226939828,2.703665137990129,0.2218715116684998,2008.9401013810302,1.868951491063218,34.03120118923555,-77.24418802089224
3.919367877855403,11.399095858372936,4.035838978545437,0.23910626880032465,1045.1867079240292,1.986442787000758,34.48424183903017,-77.48135691478699
3.296809131330318,8.141862059258706,1.8106868238210743,0.21908191319632628,1714.267301223314,2.442140732226106,30.806617740697398,-75.4588332918512
3.622660628680959,8.402440763187844,2.666200006735083,0.20109064886105907,1201.57514826917,2.1630303520718583,33.320549189557724,-76.47997714056471
2.652674239784468,8.79330881908155,1.599364679009795,0.23275553571684054,1575.9829414107387,1.5838767973589727,34.350994589090575,-77.51429703893903
3.2080131880967118,7.49041529943586,2.108879123740235,0.21459333436454323,1545.1674851850953,1.659275622397516,29.580743041253147,-74.76709068465819
3.6316859442452003,7.6207046514004295,2.497017982208697,0.21491787758604078,1703.0966983415183,1.720707869492808,29.7584060411726,-74.64850623771082
3.5860892979050214,8.272151411223275,2.6039736792991333,0.21564604380951188,1348.3337585437973,1.3607100009733137,34.78626893889325,-78.43003249036599
5.18601450907444,7.229836595506721,3.2130002758364253,0.22505714360177106,1203.1159210804524,1.8484725476146666,33.55151108945302,-77.9622827274069
2.7731998080486115,8.532730115152413,1.9148838572083033,0.22696630037549378,1274.3766636022528,2.0380883406046286,30.859916640673237,-75.47200934151203
3.4314837620154863,11.920253266231214,1.9417940705680679,0.21701896591145783,1564.041952123302,1.45132304639383,34.17333158917112,-78.2982719937578
5.434210687091086,8.923598171046121,3.3305339508798015,0.21207803972580208,1207.3530463114782,1.550208492825771,34.23551363914293,-78.11380729850632
3.3314061743265775,10.356781042656383,1.996045067871784,0.21377011557857775,1320.2146547378977,1.713436269201515,30.708903090741696,-75.46542131668161
5.002593772971988,6.969257891577583,3.3450014987276244,0.21376365864804,2075.5785254689845,1.887251509828247,33.595926839432884,-77.7580539576642
3.818538180536141,9.705334282833537,2.3367648444366473,0.2375070029097728,1331.770450822514,1.595177674310348,30.96651444062491,-75.43248119252956
4.557109837543248,8.79330881908155,3.2634701251715663,0.2202150148572547,1281.3101412530227,1.811303558452362,34.09338323920736,-77.90299050393321
3.0856543526085813,9.965912986762675,1.3280939384683148,0.21191167851996,1274.3766636022528,1.643791836147329,30.913215540649077,-75.55765366430735
3.031173411259852,11.138517154443798,2.673768697791838,0.2228478189553932,1110.6695524035217,1.9361951877643577,35.14159493873216,-77.77123000732502
4.5295168154796555,7.360125947471291,3.3999377552175756,0.21633475871947028,1351.4153041663617,1.5633388218396493,31.463970840399394,-76.97407900284544
3.1419215543294,7.881283355329567,2.93943564461046,0.22618728031815724,1239.3240821455834,1.6998757583813715,36.225339238240856,-78.11380729850632
3.6146694638584536,11.00822780247923,2.839589792062536,0.21414420097360276,1166.5225668125006,1.4564914761393337,34.137798989187225,-78.08086717435427
2.9528129891473998,10.74764909855009,2.0511852983645764,0.21139298933446798,1376.452862349697,2.0115298666545938,30.815500890693368,-75.53788958981612
3.549235926017701,9.575044930868968,2.3547918592042847,0.22221821074955878,1508.959324119964,2.158823651556107,30.673370490757808,-75.49177341600326
4.157551596417967,8.011572707294137,2.3845861544744182,0.22614178627889678,1343.711440109951,1.5737619530381375,30.655604190765857,-75.39295304354711
3.057450241470326,10.356781042656383,1.6831701016769511,0.2449206839781321,1798.2394194381927,1.9256037139822355,30.859916640673237,-75.53788958981612
4.393055924422398,9.575044930868968,2.8545917255849194,0.20697892832163436,1301.340187799691,1.8245355943180064,30.655604190765857,-75.3204847704126
3.0962308942854273,8.532730115152413,2.3612569747205416,0.22485959874767697,1421.5204670797007,1.857960164751993,32.982989489710754,-76.07810762590971
3.4890201487375267,8.402440763187844,1.9551026708787083,0.2464746953111792,1282.4657208614844,1.5697234096865373,30.628954740777946,-75.33366082007342
3.843874873708673,7.229836595506721,1.826318339689325,0.22689462649779482,1216.982876381992,1.0461386869039924,30.495707490838345,-75.18213624897399
4.119052984714249,9.705334282833537,2.1753614792965887,0.23016508570648095,1377.9936351609792,1.8675539218983903,30.83326719068532,-75.61035786295064
3.641651396847384,8.402440763187844,2.1833996774473103,0.22226415106122852,1346.0225993268741,1.593638371716971,34.644138538957684,-78.18627557164082
4.273658520603784,9.835623634798106,2.808300045001565,0.22239278393390377,1450.795150494062,2.2824065494708163,30.77108514071351,-75.3797769938863
3.9327648306460734,7.881283355329567,2.997209112741912,0.23874976229738026,1394.171749679442,1.7367874287010416,30.98428074061686,-76.12422379972259
3.9340810224991922,10.096202338727243,2.82979325797549,0.21013963367055374,1198.1084094437851,1.7262897171786427,34.11114953919931,-78.08745519918469
4.3293146332499415,6.057232427825598,2.6761175445105505,0.22729670338504954,1622.5913189520247,1.5897743159400488,33.72917408937247,-77.87663840461157
4.082951722457283,7.099547243542152,1.581838956453638,0.20020542418342885,1072.1502321214673,1.4671175664920115,30.797734590701427,-75.62353391261145
3.1134354020797628,11.00822780247923,2.0763613787525226,0.22007812171273972,1549.7898036189417,1.7522188000463652,30.593422140794047,-75.53788958981612
2.5791085165655194,6.448100483719306,1.978677651719118,0.22449913045742403,1309.814438261743,1.9458323683212884,32.903041139746996,-76.19669207285709
3.211350674581405,11.920253266231214,1.87435600094671,0.20904676206555153,1040.9495826930033,1.5996782732460395,30.94874814063297,-75.5181255153249
4.361796367910832,5.66636437193189,3.4162968859265836,0.24815202713503196,1088.3283466399303,1.6143646721433478,31.810413690242335,-75.34024884490383
3.155412520823866,8.402440763187844,2.625604967920777,0.22633315009483365,1393.7865564766216,1.5131872599935645,34.350994589090575,-76.98066702767585
4.587429257016873,7.49041529943586,2.6263399599306587,0.21927680753995893,1424.2168194994445,1.2739449841221073,34.30657883911071,-78.2389797702841
4.566605221626461,10.226491690691814,2.542933891827058,0.20752346796423007,1245.8723665935327,1.6176600476878398,33.97790228925972,-78.17968754681043
3.514920924132824,9.444755578904397,2.2087293082837505,0.22082656602529915,1270.909924776868,2.165021433137717,30.75331884072156,-75.47859736634243
3.1783988714015434,11.920253266231214,2.1736576789290134,0.2261312937459081,1189.2489657789126,1.185281611347644,34.89286673884492,-77.63288148588641
5.431202248569671,6.317811131754737,3.18300442338603,0.20996899231468494,1201.9603414719907,2.036083016266591,30.96651444062491,-75.88046688099743
3.479007689283446,7.6207046514004295,2.7468064724451495,0.22571835103607824,1504.3370056861177,1.716697424579133,32.68096238984767,-76.03199145209685
3.2040176056854586,6.448100483719306,2.9280632479596456,0.23380008772916697,1307.8884722476403,1.3976687020654124,34.350994589090575,-76.92796282903257
3.4158304803337547,9.575044930868968,1.4641714867555273,0.21843579175541722,1555.1825084584295,1.6978762875867446,33.924603389283874,-78.13357137299755
3.3086078511564883,7.099547243542152,2.770460703392839,0.2223557362484801,1760.4904855617795,1.9407783289165736,29.660691391216897,-73.69324263730141
3.5051434989382293,11.920253266231214,1.8106592948822664,0.2088415404991235,1607.5687840420235,2.3161736238081065,34.20886418915501,-78.25874384477534
3.293612665401316,8.402440763187844,2.933050173116698,0.20417598216132604,1302.8809606109733,1.8349590687404922,32.83197593977921,-76.27574837082201
3.481217011322609,9.05388752301069,2.218506183474315,0.22300950041691694,1304.4217334222553,2.323161469632246,30.797734590701427,-75.39954106837752
3.8157177694223154,8.923598171046121,2.1803335097251986,0.20758001333252232,1098.3433699132643,1.5915690859745235,30.94874814063297,-75.26119254693891
4.314225433790974,11.920253266231214,2.2924933055722287,0.2157907435077658,1059.4388564283895,1.2176056091749339,34.20886418915501,-78.26533186960575
4.14974845900305,9.705334282833537,2.6510847907815727,0.2159710499380507,2025.5034091023135,2.0578062562161232,30.922098690645047,-75.49836144083366
3.720575901182601,9.705334282833537,2.0288161244102625,0.21036201000086185,1247.0279462019944,1.5236054536183032,30.975397590620883,-75.54447761464654
4.200233817940527,9.314466226939828,2.045183916400948,0.2134077203521473,1312.5107906814867,1.2797419464050788,30.602305290790024,-75.41930514286874
4.535956754189557,8.79330881908155,2.9385590320984054,0.20761738540158603,1530.5301434779146,1.7846712286168547,30.655604190765857,-75.31389674558218
3.4730848259444125,10.226491690691814,2.0731028107768967,0.21621151499874086,1541.3155531568898,1.932017237461023,33.782472989348314,-77.90299050393321
3.470734483349558,8.402440763187844,2.341115982395119,0.2229256044586345,1661.88102563972,1.7429542123181097,30.486824340842375,-73.10032040256452
3.6911966187469187,10.487070394620952,2.288070331472307,0.19982074539681474,1172.6856580576293,1.7776286562949466,34.15556528917917,-78.08745519918469
2.854098600163507,10.356781042656383,2.41979686179899,0.22869606733779071,1347.9485653409768,1.8011199177156318,32.0502587401336,-75.98587527828398
4.390564561271852,5.405785668002752,2.517565198429718,0.22742459924737718,1363.3562934537986,1.3933825843056742,30.460174890854457,-75.16237217448277
3.8073505497846325,10.226491690691814,3.3298796037742675,0.22456338063563913,1109.8991659978806,1.5504572651268638,35.70123338847845,-77.85028630528994
3.748027902690503,7.360125947471291,3.123287708718457,0.22282626020607704,1649.5548431494626,1.638634856669756,34.226630489146956,-77.19148382224897
4.149607438447359,7.229836595506721,2.6841352376385554,0.22421159292428886,1700.015152718954,1.7854146187801845,29.90941959110414,-74.7143864860149
3.731763531934109,10.356781042656383,2.1918608069453147,0.21902567374818113,1287.4732324981514,1.3480173851792883,30.975397590620883,-75.55106563947695
3.4463849340668644,6.5783898356838755,2.954907501836331,0.22807264718169987,1918.804891921023,1.7759988806923257,30.62007159078197,-74.80003080881023
4.405512740175127,8.663019467116982,2.6392228932633706,0.21595583712322322,1406.4979321696994,1.6263019505294491,33.72917408937247,-77.97545877706771
4.755008684030005,7.229836595506721,2.4060733990816616,0.2170635249332028,1717.3488468458784,1.9068077029704875,30.708903090741696,-75.3863650187167
2.760884012851574,11.920253266231214,2.7284633681406425,0.22997131393664533,1185.3970337507074,1.8803487797068672,34.21774733915099,-78.18627557164082
4.890576444901218,8.402440763187844,3.2778638571143515,0.2041357830960073,1490.4700503845781,1.8026258053400281,30.735552540729618,-75.05696377719622
3.806269392191,7.750994003364998,2.2988207148592488,0.22451182054387728,1554.4121220527884,1.5997969051784464,30.96651444062491,-75.51153749049448
4.569472639592184,7.099547243542152,3.0067095132303816,0.2174627322015744,1884.1375036671739,2.053876461896697,30.824384040689345,-75.3204847704126
3.307385673007164,9.18417687497526,2.3801303552777107,0.2084163718447023,1322.1406207520004,1.3852981238565971,33.302782889565776,-76.52609331437758
3.3824556154868195,11.789963914266645,2.1365706188246123,0.23978880186092336,1547.093451199198,2.177831549246102,34.19109788916307,-78.13357137299755
4.241364813350482,8.532730115152413,2.8687194507650524,0.20454550981489336,1539.7747803456077,1.7083829065375438,31.45508769040342,-76.98725505250626
4.250907204285592,7.099547243542152,2.546059181912655,0.21854981478122815,1128.0032465304462,1.1570950503412396,33.75582353936039,-77.8239342059683
3.9972582314488836,10.356781042656383,2.399491497862815,0.19596097873685234,1440.3949340179074,1.6042241843342806,34.15556528917917,-78.31803606824903
4.902798226394462,8.402440763187844,3.265919863952044,0.21014508314966382,1737.7640865953672,1.7980212110211766,34.12891583919126,-77.92934260325485
4.500137533043973,6.969257891577583,3.458787151851788,0.23297347450784325,1428.839137933291,1.8074841456879427,31.28630784047993,-75.39954106837752
3.2165214282900854,6.187521779790167,2.1081376812667063,0.2159031041217443,1602.176079202536,1.6754625836768136,29.776172341164546,-74.65509426254121
3.100837565771342,8.141862059258706,2.375516346984598,0.24464513078220052,1414.9721826317514,1.4359309344510163,29.740639741180658,-74.72756253567573
4.504039101751432,8.532730115152413,2.7418990605569604,0.2127370809101323,1267.4431859514832,1.8377605317332495,30.55788954081016,-75.3204847704126
4.552597179761127,7.099547243542152,3.534402032930352,0.21139298933446798,1357.5783954114904,1.9442128695834682,34.3776440390785,-77.90299050393321
3.4093905416238535,9.314466226939828,1.9867561208692013,0.22197932112887614,1219.6792288017357,1.2795135607485615,31.01981334060075,-75.50494946566407
4.037449089820898,9.835623634798106,2.6112648956428433,0.22625986954351757,1190.4045453873744,1.7497039257298257,30.75331884072156,-75.42589316769916
3.754185800289022,11.00822780247923,2.089057150973224,0.21935630541038387,1250.494685027379,1.6510969626892553,30.700019940745726,-75.47859736634243
3.4517437151831327,11.399095858372936,2.1448046261886424,0.19718951600526505,1382.2307603920053,1.8385100567667283,34.1466821391832,-78.25215581994493
3.4855416416971416,11.00822780247923,2.382384228746587,0.22117908465226718,1236.242536523019,1.7481932755852987,30.84215034068129,-75.43906921735997
4.479548531913046,7.750994003364998,2.8100659566522723,0.21087095376713408,1010.1341264673598,1.7995416055738849,34.19109788916307,-77.48135691478699
3.0497881246111,9.444755578904397,2.228080048896259,0.21087095376713408,1356.4228158030287,1.978104871543909,35.39032313861941,-78.75284570705607
4.5993689973987335,7.229836595506721,3.1467707293138774,0.21905223905810617,2125.653641835655,1.9572156636334523,30.708903090741696,-75.39295304354711
3.2673828420427387,10.617359746585521,2.438277806290123,0.2182188293926896,1547.4786444020185,1.9220660039038402,30.95763129062894,-75.29413267109096
2.9273352754191757,8.79330881908155,2.261379682463409,0.23565768070466778,1879.5151852333274,2.0697670917886297,30.922098690645047,-74.89885118126638
4.206250694983354,10.487070394620952,2.5866525298867447,0.22130430097571507,1429.2243311361115,1.3287281088568053,30.93986499063699,-75.57741773879859
3.5095151361646586,8.141862059258706,2.244692770444344,0.2166858914978234,1739.3048594066495,1.750272526229265,31.135294290548398,-76.0649315762489
3.6153275597850123,11.659674562302076,2.6613070947720345,0.22057684330979332,1130.69959895019,1.573118216918307,34.199981039159034,-78.11380729850632
4.368142292916939,7.360125947471291,2.264914314148492,0.19217575275273366,1220.4496152073768,1.4001608125494505,34.120032689195284,-78.08086717435427
3.1435667941457988,6.969257891577583,1.7155955163471688,0.22273521594934972,1699.6299595161333,2.0935070684646395,30.637837890773916,-75.4588332918512
3.42189436422848,7.229836595506721,2.65191344076659,0.23357767564697263,1235.0869569145575,1.5953644124480062,34.42205978905836,-76.90161072971092
3.689410358374829,8.141862059258706,2.3151829467158564,0.2194158517377049,1379.9196011750819,1.6338914387437737,34.06673378921945,-78.04133902537181
4.803801796299187,9.575044930868968,2.807968513695494,0.2177134199581275,1446.5580252630361,1.54964862683958,33.720290939376504,-77.9556947025765
4.163239425497515,7.750994003364998,2.8758964605931987,0.21189850478891162,1428.839137933291,1.6144447953236498,34.15556528917917,-77.59335333690396
4.020902677953121,9.705334282833537,3.1573693095646282,0.21413433188654807,1459.6545941589345,1.9130707330038508,34.226630489146956,-77.44182876580453
4.092729147651878,9.965912986762675,2.133516772647545,0.2232015660284641,1772.431474849216,1.2196378243844177,33.89795393929597,-78.10721927367592
5.490571902515698,9.18417687497526,3.514204934088153,0.20773152992711774,1354.8820429917466,1.732531312325984,30.628954740777946,-75.27436859659973
4.736958052901522,5.796653723896459,3.324821762194486,0.23215319028559706,1557.8788608781733,1.75729924930492,30.34469394090681,-75.10966797583949
3.9425892626925663,8.011572707294137,2.376681805707845,0.2048578774174731,1028.2382069999253,1.534188076387584,30.62007159078197,-75.2480164972781
4.010467156831967,8.79330881908155,3.162374073105273,0.22131941811728753,1173.07085126045,1.7101880292907385,33.134003039642295,-76.30868849497406
3.7220801204433083,7.750994003364998,2.662581170671432,0.22576923469935287,1403.0311933443145,1.6755396629297497,34.626372238965736,-78.00181087638936
3.6814191935523235,8.011572707294137,2.487017060783048,0.2200403957754211,1954.2426665805128,2.3456273773743987,30.868799790669208,-75.18872427380441
3.7062858182058855,7.229836595506721,2.362071676092243,0.20450416704396368,1669.1996964933105,2.2316996369872606,34.42205978905836,-77.52088506376946
4.0759477015246155,11.920253266231214,2.4395812598321553,0.21415081359422186,1132.6255649642928,1.5080539587518835,34.244396789138904,-78.15992347231919
3.259015622405056,9.18417687497526,2.5269836598798388,0.2217549578860734,1440.3949340179074,2.011245893459789,32.78756018979935,-76.24280824666995
3.026989801441011,10.877938450514659,2.082762629653804,0.23837157437854262,1354.8820429917466,1.4106506686414584,34.88398358884895,-77.63946951071682
4.45703224985434,11.920253266231214,3.2719092591089387,0.20433662002493286,1250.1094918245587,1.5215155494390602,34.48424183903017,-78.14674742265836
2.945902981918527,11.920253266231214,1.843814419099572,0.23483270078701793,1355.6524293973878,1.8464484626002855,30.637837890773916,-75.47200934151203
2.9683252502734403,10.226491690691814,2.1443080668790886,0.21232053467285592,1526.2930182468886,2.393741089274356,30.88656609066116,-75.12943205033072
3.0661935159231852,11.659674562302076,1.819072562104042,0.20587547495356961,1129.5440193417285,1.5060288873923917,34.06673378921945,-77.32324431885715
4.045722295754786,11.920253266231214,2.4636318439086144,0.21833286327625373,1508.959324119964,1.3596062132498508,34.226630489146956,-78.14674742265836
3.607994490889066,10.74764909855009,2.2707881053407304,0.21760061434499295,1470.0548106350893,1.9868759151524427,30.9043323906531,-75.40612909320792
3.975212017909148,11.920253266231214,3.071706543135751,0.23952149402140097,965.0665217373562,1.3045801783254125,30.913215540649077,-75.5181255153249
4.459993681523857,9.05388752301069,2.992597673683374,0.20045876217829126,1436.1578087868813,1.7739836549238945,30.77996829070948,-75.30072069592137
4.151487712523243,9.965912986762675,3.6312148742311887,0.24566089550445813,963.9109421288945,1.3853640382131172,35.38143998862343,-77.67240963486887
3.6142464021913794,9.705334282833537,2.8098106242774037,0.21692890382089697,1233.5461841032752,1.6625343992772477,34.03120118923555,-77.29689221953552
3.956033222335135,7.360125947471291,2.604026759384303,0.20118584178165197,1885.6782764784562,2.124847063339023,31.188593190524234,-75.96611120379276
3.974224874019309,7.360125947471291,2.5766262243275357,0.22622867579532213,1613.3466820843316,1.6005504613881314,30.55788954081016,-75.34683686973423
2.9559624482245046,11.920253266231214,2.746161116647853,0.2390479313725701,1289.7843917150747,1.5302210960625653,34.25327993913488,-78.1665114971496
5.607148895220487,8.79330881908155,3.64031917195828,0.2216712647213534,1389.5494312455955,1.5400514540419612,30.424642290870565,-75.20190032346522
3.857694888166418,11.138517154443798,2.415761348211115,0.22903633127100495,1099.8841427245466,1.6416754705872043,31.073112240576588,-76.17692799836587
3.3162699680157144,8.011572707294137,2.0579890733037085,0.238765171034823,1627.2136373858712,1.5045289665658872,29.76728919116857,-74.8461469826231
3.9723916067953224,8.532730115152413,2.7353974576696354,0.21912208095545807,1572.516202585354,1.5279198447746274,29.7584060411726,-74.68803438669326
4.34322866141148,11.138517154443798,2.4753001806131554,0.1997290770015859,1276.6878228191763,1.6745902032431683,34.17333158917112,-78.31803606824903
3.042408048863257,10.617359746585521,2.1266592885983298,0.21590515722266418,1561.7307929063786,2.2457921644830314,30.797734590701427,-75.53788958981612
3.666753055760431,8.402440763187844,2.0760897321351766,0.22251802121832515,1285.9324596868692,1.303760631920755,31.188593190524234,-76.4733891157343
3.729789244154431,8.79330881908155,2.8867785528997767,0.2014715659995062,1162.2854415814747,1.723635822037629,32.17462284007722,-76.19010404802668
5.611802573558299,9.18417687497526,2.2078487368870707,0.20547553480686429,1213.516137556607,1.3742077844508471,30.735552540729618,-75.62353391261145
4.333827291032062,7.229836595506721,3.0990625417225224,0.2183581095131925,1414.5869894289308,1.743732395296402,35.23042643869189,-77.45500481546534
3.807820618303604,8.141862059258706,1.9330975459476376,0.21430094802292662,1714.267301223314,1.4917484170793185,30.637837890773916,-75.2546045221085
4.69982263990282,11.920253266231214,4.032496495476029,0.22590364464128646,1098.3433699132643,1.49726464413164,34.17333158917112,-78.14015939782796
3.3375170650731993,9.444755578904397,2.660766153456106,0.2208862400248486,1649.5548431494626,1.7550521970224533,32.24568804004501,-76.23622022183956
3.3103941115285775,11.399095858372936,2.088450241204134,0.2092895927790739,1211.975364745325,1.4339159540042117,34.09338323920736,-78.04792705020223
4.324660954912129,9.575044930868968,2.565543997185112,0.2083055555050891,1523.9818590299653,1.9306297651852775,30.735552540729618,-75.41930514286874
4.553772351058555,10.617359746585521,2.739820179042277,0.21422337686473267,1351.0301109635411,1.8035284102899802,30.77108514071351,-75.4522452670208
3.8356486746266825,11.920253266231214,2.154587434725243,0.2148382278248991,1409.5794777922638,1.4528256475228485,34.17333158917112,-78.29168396892737
4.458066400596075,9.575044930868968,2.5296031221270794,0.20686929380204283,1330.2296780112317,1.9746690217507434,30.664487340761834,-75.32707279524301
3.7268278124849146,9.575044930868968,3.1363570686448914,0.21887940074403678,1681.1406857807474,1.7080191485521774,36.92710808792271,-79.34576794179294
3.872408032810208,9.835623634798106,2.5489313571595407,0.21543998926734548,1570.9754297740717,1.786912195797939,30.922098690645047,-75.40612909320792
3.916453453037783,11.920253266231214,2.5721193953083823,0.20981671310842728,1251.6502646358408,1.5767973061894338,30.87768294066518,-75.59718181328981
2.722291387444061,9.835623634798106,1.626242933809335,0.20004741633774434,1347.1781789353356,1.9587020518102058,30.98428074061686,-75.4522452670208
3.6814191935523235,11.920253266231214,2.362687014505194,0.21475190344301087,1174.2264308689114,1.4791076461412387,30.9043323906531,-75.56424168913776
4.829655564842587,7.229836595506721,3.145626114045051,0.2061158431810005,1306.347699436358,2.1414273561784,30.859916640673237,-75.08990390134825
3.6142464021913794,9.18417687497526,2.9849938070520063,0.24402756490646169,1532.0709162891967,2.0087693344378224,30.762201990717536,-75.02402365304417
4.923622261784874,7.229836595506721,3.2059644119621766,0.21716370808654673,1434.6170359755993,1.8814646103296995,30.975397590620883,-75.9990513279448
2.730423572822258,6.838968539613013,2.276074770667174,0.22308884997250383,1557.8788608781733,1.3564806025945368,35.93219528837375,-77.8964024791028
4.3834195197834935,9.835623634798106,2.90045706779342,0.21251642398443996,1288.2436189037926,1.7575641494224559,30.788851440705457,-75.36660094422547
3.289053000767298,6.838968539613013,2.0657286774052177,0.22507684664320807,1331.3852576196934,1.5503157041193765,29.589626191249117,-74.74073858533654
2.9661629350861736,9.05388752301069,1.9864186143748404,0.2283247311634116,1576.7533278163799,1.9042997450626364,29.72287344118871,-74.75391463499737
3.550364090463231,10.226491690691814,1.9907815915655882,0.20733192245507207,1511.2704833368875,2.1884040317889255,30.646721040769886,-75.53130156498571
5.308232324006879,9.314466226939828,3.0570056673734687,0.20459643931531396,1168.4485328266032,1.6561959394941808,33.75582353936039,-77.93593062808526
4.411247576106572,9.575044930868968,2.897583995346164,0.21279002068723862,1309.4292450589223,1.4356507708534847,34.43094293905433,-78.0940432240151
4.808549488340793,6.969257891577583,3.5444737913883455,0.21446428108272622,1532.4561094920173,1.7941379545838558,34.17333158917112,-77.19148382224897
4.202255112572101,9.575044930868968,2.533648503037441,0.20568297999928753,1703.0966983415183,2.064798817689701,31.11752799055645,-75.63670996227228
3.85459243594121,8.663019467116982,2.7566912770096432,0.21844742996770689,1126.462473719164,1.7849509291658077,34.00455173924764,-77.23101197123141
3.266207670745311,11.399095858372936,2.559574064623149,0.23350198657403984,1203.8863074860933,2.188643924996831,34.46647553903823,-78.15333544748879
3.9062529661761136,10.226491690691814,2.3304621663411953,0.2058864299509678,1285.1620732812282,2.1175366630627854,30.815500890693368,-75.40612909320792
4.504039101751432,5.796653723896459,2.8867491240526384,0.19255095850727214,1277.0730160219966,1.900138491686904,30.9043323906531,-74.80661883364064
3.2538918755482733,9.18417687497526,2.5290179640285366,0.246213116801876,1711.1857556007496,1.9310611488937084,32.03249244014166,-76.01222737760563
3.7278149563747536,9.18417687497526,2.372495757334835,0.2214107280429443,1843.6922173710168,1.7340961614586887,30.762201990717536,-75.44565724219039
4.837411695405607,7.099547243542152,3.5483981457916056,0.24500672565982468,1198.4936026466057,1.8982287733110208,33.33831548954967,-76.57220948819044
5.478632162133837,7.49041529943586,3.574524676992477,0.21426746132865804,1218.523649193274,1.7338350388426147,31.099761690564502,-76.16375194870504
3.394959438091446,10.74764909855009,2.4546084331724347,0.24134678441302662,1171.9152716519882,1.3300560440374396,34.102266389203336,-78.04792705020223
3.0734795779672344,11.268806506408367,2.565770213418622,0.23174937049753075,1685.7630042145938,2.0609266039389915,30.824384040689345,-75.55106563947695
3.111555128003879,7.099547243542152,1.5034468385173219,0.22314506837778222,1549.4046104161214,1.6374812421757505,30.726669390733647,-75.28095662143015
3.863053669282687,11.920253266231214,2.1878682428694827,0.21731353557034225,1196.567636632503,1.2158176656092936,34.164448439175146,-78.27191989443617
3.299488521888452,11.399095858372936,2.548666884556318,0.22896172347054258,1228.5386724666082,1.3743774332683891,35.45250518859122,-77.3627724678396
3.1164438406011765,10.877938450514659,2.0379706916403366,0.2174380438928312,1255.5021966640463,1.2549924027578894,30.84215034068129,-75.57082971396817
3.811299125343989,8.663019467116982,2.114540567508937,0.21832689229484226,1681.1406857807474,1.4279355556510684,30.98428074061686,-75.61694588778104
3.5263435891438175,11.920253266231214,2.3614503336438353,0.2402440405409713,1330.6148712140523,1.8790786134888025,31.153060590540342,-76.05175552658808
3.3062575085616337,8.79330881908155,2.259494396471302,0.22129729716241775,1253.961423852764,2.03296896270739,34.33322828909863,-77.49453296444781
